client_id_seq;proximo_trecho_previsto;probabilidade_principal;top2_trecho;top2_probabilidade;top3_trecho;top3_probabilidade
3441;SAO PAULO â†’ BELO HORIZONTE;0.29374193576876867;BELO HORIZONTE â†’ SAO PAULO;0.21596437986077888;SAO PAULO â†’ RIO DE JANEIRO;0.11881924021036712
3442;SAO PAULO â†’ CURITIBA;0.6050043970168834;CURITIBA â†’ SAO PAULO;0.33368469920418736;SAO PAULO â†’ BELO HORIZONTE;0.013117341184860593
3443;SAO PAULO â†’ CURITIBA;0.4908519430415619;CURITIBA â†’ SAO PAULO;0.46609058321412206;SAO PAULO â†’ BELO HORIZONTE;0.010605756905675983
3444;SAO PAULO â†’ CURITIBA;0.7028765285514966;CURITIBA â†’ SAO PAULO;0.26053515293511625;BELO HORIZONTE â†’ SAO PAULO;0.007713915803063276
3445;CURITIBA â†’ SAO PAULO;0.5077556546329992;SAO PAULO â†’ CURITIBA;0.467365685920473;BELO HORIZONTE â†’ SAO PAULO;0.004578810105066263
3446;CURITIBA â†’ SAO PAULO;0.5333773045768038;SAO PAULO â†’ CURITIBA;0.433371998681415;SAO PAULO â†’ BELO HORIZONTE;0.00704460410165283
3447;SAO PAULO â†’ CURITIBA;0.5556323861950395;CURITIBA â†’ SAO PAULO;0.40811541284035013;SAO PAULO â†’ BLUMENAU;0.009360710522059371
3448;SAO PAULO â†’ CURITIBA;0.5385674737761392;CURITIBA â†’ SAO PAULO;0.41933886487974975;SAO PAULO â†’ BELO HORIZONTE;0.00963229929692407
3449;CURITIBA â†’ SAO PAULO;0.49362612899371533;SAO PAULO â†’ CURITIBA;0.45874668926784146;UBERLANDIA â†’ PORTO ALEGRE;0.015587932296569367
3450;SAO PAULO â†’ CURITIBA;0.6310734636019733;CURITIBA â†’ SAO PAULO;0.3455958233954024;SAO PAULO â†’ BELO HORIZONTE;0.004455263793345027
3451;CURITIBA â†’ SAO PAULO;0.49710024211153414;SAO PAULO â†’ CURITIBA;0.48237152496840086;SAO PAULO â†’ BELO HORIZONTE;0.004362269671757379
3452;CURITIBA â†’ SAO PAULO;0.49132960220995797;SAO PAULO â†’ CURITIBA;0.48368625838776824;SAO PAULO â†’ BELO HORIZONTE;0.00582635481408826
3453;CURITIBA â†’ SAO PAULO;0.613826041318508;SAO PAULO â†’ CURITIBA;0.3581637622931302;SAO PAULO â†’ BELO HORIZONTE;0.00535496036324442
3454;SAO PAULO â†’ CURITIBA;0.6300707084329673;CURITIBA â†’ SAO PAULO;0.3397558769366274;SAO PAULO â†’ BELO HORIZONTE;0.005825517041906968
3455;SAO PAULO â†’ CURITIBA;0.48924086573781345;CURITIBA â†’ SAO PAULO;0.48617860392307755;SAO PAULO â†’ BELO HORIZONTE;0.0037276731873978845
3456;SAO PAULO â†’ CURITIBA;0.809012457389424;CURITIBA â†’ SAO PAULO;0.16398896315009628;SAO PAULO â†’ BELO HORIZONTE;0.005678048515664137
3457;SAO PAULO â†’ CURITIBA;0.6107547724167834;CURITIBA â†’ SAO PAULO;0.3655622100275855;SAO PAULO â†’ BELO HORIZONTE;0.0037729620135938655
3458;CURITIBA â†’ SAO PAULO;0.5566765799797315;SAO PAULO â†’ CURITIBA;0.411510030898471;SAO PAULO â†’ BELO HORIZONTE;0.00679970941366057
3459;SAO PAULO â†’ CURITIBA;0.6702659123219473;CURITIBA â†’ SAO PAULO;0.30238627880381946;SAO PAULO â†’ BELO HORIZONTE;0.006200744236858052
3460;CURITIBA â†’ SAO PAULO;0.5646952722246006;SAO PAULO â†’ CURITIBA;0.40604191750033325;SAO PAULO â†’ BELO HORIZONTE;0.006709355401956165
3461;CURITIBA â†’ SAO PAULO;0.7092407484373237;SAO PAULO â†’ CURITIBA;0.260705455077251;SAO PAULO â†’ BELO HORIZONTE;0.00817874408515385
3462;SAO PAULO â†’ CURITIBA;0.6919817785818879;CURITIBA â†’ SAO PAULO;0.27383420497989897;SAO PAULO â†’ BELO HORIZONTE;0.006145147680938812
3463;CURITIBA â†’ SAO PAULO;0.7147499436431771;SAO PAULO â†’ CURITIBA;0.25822864617703517;SAO PAULO â†’ BELO HORIZONTE;0.004256301674015209
3464;SAO PAULO â†’ CURITIBA;0.5085531941411561;CURITIBA â†’ SAO PAULO;0.45604329145035155;SAO PAULO â†’ BELO HORIZONTE;0.009096587291370759
3465;CURITIBA â†’ SAO PAULO;0.49088892392337125;SAO PAULO â†’ CURITIBA;0.4873666623717258;SAO PAULO â†’ BELO HORIZONTE;0.004467316200121043
3466;SAO PAULO â†’ CURITIBA;0.7097727471715943;CURITIBA â†’ SAO PAULO;0.2478131580557473;BLUMENAU â†’ SAO PAULO;0.009861661575922255
3467;SAO PAULO â†’ CURITIBA;0.615689283033933;CURITIBA â†’ SAO PAULO;0.3422618384288912;SAO PAULO â†’ BELO HORIZONTE;0.007078555405598145
3468;CURITIBA â†’ SAO PAULO;0.5652167726980497;SAO PAULO â†’ CURITIBA;0.3924235169412045;SAO PAULO â†’ BELO HORIZONTE;0.0066821757485725514
3469;SAO PAULO â†’ CURITIBA;0.7280828960509362;CURITIBA â†’ SAO PAULO;0.24055002646284374;SAO PAULO â†’ BELO HORIZONTE;0.008391249839471725
3470;SAO PAULO â†’ CURITIBA;0.7112227187343978;CURITIBA â†’ SAO PAULO;0.2551586575009719;SAO PAULO â†’ BELO HORIZONTE;0.005712455383531635
3471;SAO PAULO â†’ CURITIBA;0.71246984235246;CURITIBA â†’ SAO PAULO;0.2627598741329286;SAO PAULO â†’ BELO HORIZONTE;0.004578084621462738
3472;RIO DE JANEIRO â†’ SAO PAULO;0.39005297993640137;SAO PAULO â†’ RIO DE JANEIRO;0.34427983874129575;BELO HORIZONTE â†’ SAO PAULO;0.08725434956735167
3476;SALVADOR â†’ BELO HORIZONTE;0.5113466538949939;BELO HORIZONTE â†’ SALVADOR;0.3390017755822405;BELO HORIZONTE â†’ SAO PAULO;0.04849331255051146
3477;BELO HORIZONTE â†’ SAO PAULO;0.4690836808877753;SAO PAULO â†’ BELO HORIZONTE;0.4588843780165874;SAO PAULO â†’ SALVADOR;0.012381709181053828
3490;CAMPO GRANDE â†’ PORTO ALEGRE;0.8470830399003907;UBERLANDIA â†’ PORTO ALEGRE;0.08036082563476603;SAO PAULO â†’ CURITIBA;0.04080696198540834
3492;CAMPO GRANDE â†’ PORTO ALEGRE;0.9772950008493855;BELO HORIZONTE â†’ SAO PAULO;0.008521531123429208;SAO PAULO â†’ BELO HORIZONTE;0.0037730703875647133
3493;CAMPO GRANDE â†’ PORTO ALEGRE;0.8861828322147977;SAO PAULO â†’ BELO HORIZONTE;0.0366076099739784;BELO HORIZONTE â†’ SAO PAULO;0.026475829318076485
3501;CAMPO GRANDE â†’ PORTO ALEGRE;0.3153251764914833;BELO HORIZONTE â†’ SAO PAULO;0.3110094582631658;SAO PAULO â†’ BELO HORIZONTE;0.16295521476298258
3503;RIO DE JANEIRO â†’ SAO PAULO;0.38639015681893923;SAO PAULO â†’ RIO DE JANEIRO;0.22438456818993896;SAO PAULO â†’ BLUMENAU;0.13564069276882298
3509;SAO PAULO â†’ RIO DE JANEIRO;0.14723933725085567;RIO DE JANEIRO â†’ SAO PAULO;0.11098035718184232;SAO PAULO â†’ BELO HORIZONTE;0.10986026578678305
3514;SAO PAULO â†’ BELO HORIZONTE;0.30305106180184765;SAO PAULO â†’ CURITIBA;0.140825996865369;BELO HORIZONTE â†’ SAO PAULO;0.10847219996105198
3517;BELO HORIZONTE â†’ SALVADOR;0.29429721197216585;SAO PAULO â†’ SALVADOR;0.2510057910521236;SALVADOR â†’ BELO HORIZONTE;0.10388008883312656
3518;BELO HORIZONTE â†’ SALVADOR;0.4482373393246985;SALVADOR â†’ BELO HORIZONTE;0.3348575911286699;SAO PAULO â†’ BELO HORIZONTE;0.06522479981163956
3522;SAO PAULO â†’ BELO HORIZONTE;0.39052981747267046;SAO PAULO â†’ BELEM;0.14981713683535405;BELO HORIZONTE â†’ SAO PAULO;0.12476866478341331
3523;BELO HORIZONTE â†’ SALVADOR;0.453691088374047;SAO PAULO â†’ BELO HORIZONTE;0.19099099102013029;BELO HORIZONTE â†’ SAO PAULO;0.15346199712472344
3537;UBERLANDIA â†’ PORTO ALEGRE;0.8945251065692505;BELO HORIZONTE â†’ SAO PAULO;0.031528524345683186;SAO PAULO â†’ BELO HORIZONTE;0.02780872502360194
3556;SAO PAULO â†’ BELEM;0.7750844911436253;BELO HORIZONTE â†’ SALVADOR;0.03824825514523489;SAO PAULO â†’ BELO HORIZONTE;0.03537625346924381
3560;RIO DE JANEIRO â†’ SAO PAULO;0.2583951576407354;SAO PAULO â†’ BELEM;0.20775499254457017;SAO PAULO â†’ RIO DE JANEIRO;0.08584620356280119
3561;RIO DE JANEIRO â†’ SAO PAULO;0.33436770307615443;BELO HORIZONTE â†’ SAO PAULO;0.24488710004484293;SAO PAULO â†’ BELO HORIZONTE;0.20311745924165536
3567;BELO HORIZONTE â†’ SAO PAULO;0.4950770751489751;SAO PAULO â†’ BELO HORIZONTE;0.27551243734838826;SALVADOR â†’ BELO HORIZONTE;0.07033945049344638
3568;SAO PAULO â†’ BELO HORIZONTE;0.48526423683183106;BELO HORIZONTE â†’ SAO PAULO;0.34965634636889487;BELO HORIZONTE â†’ SALVADOR;0.042622285475166576
3572;SAO PAULO â†’ BELO HORIZONTE;0.6382219101356226;BELO HORIZONTE â†’ SAO PAULO;0.1518349832938756;SAO PAULO â†’ SALVADOR;0.03234159215115141
3574;SAO PAULO â†’ BELO HORIZONTE;0.4669367089818442;BELO HORIZONTE â†’ SAO PAULO;0.4025881112618156;RIO DE JANEIRO â†’ SAO PAULO;0.0460869773798911
3575;SAO PAULO â†’ BELO HORIZONTE;0.47362910207691156;BELO HORIZONTE â†’ SAO PAULO;0.45626148344438894;SAO PAULO â†’ BELEM;0.014821285907271387
3576;SAO PAULO â†’ BELO HORIZONTE;0.540489376759654;BELO HORIZONTE â†’ SAO PAULO;0.4198825782442985;SAO PAULO â†’ RIO DE JANEIRO;0.0072941545186082256
3577;SAO PAULO â†’ BELO HORIZONTE;0.5142507856741425;BELO HORIZONTE â†’ SAO PAULO;0.43803032069657133;RIO DE JANEIRO â†’ SAO PAULO;0.007507316945652224
3578;SAO PAULO â†’ BELO HORIZONTE;0.6020289859456175;BELO HORIZONTE â†’ SAO PAULO;0.3460519819089138;SAO PAULO â†’ RIO DE JANEIRO;0.00830192754751569
3579;SAO PAULO â†’ BELO HORIZONTE;0.4988501425688678;BELO HORIZONTE â†’ SAO PAULO;0.4586917934089582;SAO PAULO â†’ SALVADOR;0.009056695891557078
3580;BELO HORIZONTE â†’ SAO PAULO;0.7634546085520919;SAO PAULO â†’ BELO HORIZONTE;0.18774310393505309;SAO PAULO â†’ SALVADOR;0.00881869012996717
3581;SAO PAULO â†’ BELO HORIZONTE;0.6259363250930909;BELO HORIZONTE â†’ SAO PAULO;0.3484408997343539;SAO PAULO â†’ RIO DE JANEIRO;0.006262923096924126
3582;BELO HORIZONTE â†’ SAO PAULO;0.49480696219851394;SAO PAULO â†’ BELO HORIZONTE;0.45583576900619216;SAO PAULO â†’ RIO DE JANEIRO;0.009579173985673047
3583;BELO HORIZONTE â†’ SAO PAULO;0.8099746966374306;SAO PAULO â†’ BELO HORIZONTE;0.1623716660311324;SAO PAULO â†’ RIO DE JANEIRO;0.005847119611275192
3587;SAO PAULO â†’ BELO HORIZONTE;0.421576465591393;BELO HORIZONTE â†’ SAO PAULO;0.18495286634114838;RIO DE JANEIRO â†’ SAO PAULO;0.07234594800079834
3588;SAO PAULO â†’ CURITIBA;0.4576623785242917;CURITIBA â†’ SAO PAULO;0.43263498254079175;SAO PAULO â†’ BELO HORIZONTE;0.02769955808472275
3601;BELO HORIZONTE â†’ SAO PAULO;0.7643066730158995;SAO PAULO â†’ BELO HORIZONTE;0.13840753543043505;SAO PAULO â†’ BELEM;0.03962303161007226
3602;SAO PAULO â†’ BELO HORIZONTE;0.5589034709119882;BELO HORIZONTE â†’ SAO PAULO;0.36532159566939437;SAO PAULO â†’ BELEM;0.027564052670278855
3603;BELO HORIZONTE â†’ SAO PAULO;0.5140616438211029;SAO PAULO â†’ BELO HORIZONTE;0.4206028530963523;SAO PAULO â†’ RIO DE JANEIRO;0.010199875967470542
3604;SAO PAULO â†’ BELO HORIZONTE;0.6534090768588625;BELO HORIZONTE â†’ SAO PAULO;0.3222667657549103;SAO PAULO â†’ BELEM;0.00354571809569365
3605;BELO HORIZONTE â†’ SAO PAULO;0.6632236842581679;SAO PAULO â†’ BELO HORIZONTE;0.3078395093278857;RIO DE JANEIRO â†’ SAO PAULO;0.004597836272428725
3606;BELO HORIZONTE â†’ SALVADOR;0.8471476788186451;SALVADOR â†’ BELO HORIZONTE;0.0792849378200296;BELO HORIZONTE â†’ SAO PAULO;0.029912128958193708
3607;SALVADOR â†’ BELO HORIZONTE;0.6821195399737363;BELO HORIZONTE â†’ SALVADOR;0.279840511789192;SAO PAULO â†’ BELO HORIZONTE;0.0144282525007205
3609;SAO PAULO â†’ CURITIBA;0.44924523470035455;SAO PAULO â†’ BELO HORIZONTE;0.15781468688141884;CURITIBA â†’ SAO PAULO;0.13218524936108522
3651;SAO PAULO â†’ BLUMENAU;0.4021699944783252;BLUMENAU â†’ SAO PAULO;0.24959743286190308;SAO PAULO â†’ BELO HORIZONTE;0.11337868364228351
3660;UBERLANDIA â†’ PORTO ALEGRE;0.9643989903006494;CURITIBA â†’ SAO PAULO;0.006408538929485326;SAO PAULO â†’ BELO HORIZONTE;0.005274101933960776
3661;UBERLANDIA â†’ PORTO ALEGRE;0.9399271251528692;SAO PAULO â†’ BELO HORIZONTE;0.027631277350516095;CURITIBA â†’ SAO PAULO;0.006156660237660067
3662;UBERLANDIA â†’ PORTO ALEGRE;0.933953174020833;SAO PAULO â†’ BELO HORIZONTE;0.018192100206068405;SAO PAULO â†’ CURITIBA;0.011802723960613137
3663;UBERLANDIA â†’ PORTO ALEGRE;0.9912446841379375;SAO PAULO â†’ CURITIBA;0.002204356745314207;BELO HORIZONTE â†’ SAO PAULO;0.0021227252781353275
3670;BELO HORIZONTE â†’ SALVADOR;0.5178649495492853;SAO PAULO â†’ SALVADOR;0.22031367710563818;BELO HORIZONTE â†’ SAO PAULO;0.04161982655480415
3676;SAO PAULO â†’ BELO HORIZONTE;0.5385019692943702;BELO HORIZONTE â†’ SAO PAULO;0.3878132902701928;SAO PAULO â†’ CURITIBA;0.019179623166350388
3677;BELO HORIZONTE â†’ SAO PAULO;0.5590291319081501;SAO PAULO â†’ BELO HORIZONTE;0.29804023594292145;SAO PAULO â†’ CURITIBA;0.10853320454467127
3678;BELO HORIZONTE â†’ SAO PAULO;0.6224773240626973;SAO PAULO â†’ BELO HORIZONTE;0.34802619852188993;SAO PAULO â†’ BELEM;0.004964461472539812
3679;SAO PAULO â†’ BELO HORIZONTE;0.5715575753913142;BELO HORIZONTE â†’ SAO PAULO;0.3753858243561621;RIO DE JANEIRO â†’ SAO PAULO;0.011531613544186014
3685;BELO HORIZONTE â†’ SAO PAULO;0.6275169057772156;SAO PAULO â†’ BELO HORIZONTE;0.31526326459337245;SAO PAULO â†’ BELEM;0.008893245573668192
3686;BELO HORIZONTE â†’ SAO PAULO;0.49649537128229476;SAO PAULO â†’ BELO HORIZONTE;0.45640796529200384;SAO PAULO â†’ RIO DE JANEIRO;0.007787385420334532
3687;BELO HORIZONTE â†’ SAO PAULO;0.508951034572137;SAO PAULO â†’ BELO HORIZONTE;0.4295746618199515;JOAO PESSOA â†’ BELO HORIZONTE;0.010896357731665437
3688;BELO HORIZONTE â†’ SALVADOR;0.6316997021738754;SALVADOR â†’ BELO HORIZONTE;0.31271733384527284;BELO HORIZONTE â†’ SAO PAULO;0.023016682493896823
3689;BELO HORIZONTE â†’ SALVADOR;0.5260567426940168;SALVADOR â†’ BELO HORIZONTE;0.3596556064516961;SAO PAULO â†’ BELO HORIZONTE;0.031422602543435076
3690;BELO HORIZONTE â†’ SALVADOR;0.6169397415990077;SALVADOR â†’ BELO HORIZONTE;0.34647535074241903;BELO HORIZONTE â†’ SAO PAULO;0.013446309118311996
3691;SALVADOR â†’ BELO HORIZONTE;0.8053837871688653;BELO HORIZONTE â†’ SALVADOR;0.18029360390234947;BELO HORIZONTE â†’ SAO PAULO;0.005892154319974229
3692;BELO HORIZONTE â†’ SALVADOR;0.49222832871317956;SALVADOR â†’ BELO HORIZONTE;0.42921170683787463;BELO HORIZONTE â†’ SAO PAULO;0.025350366496378632
3693;SALVADOR â†’ BELO HORIZONTE;0.6426235904107337;BELO HORIZONTE â†’ SALVADOR;0.2913846537243621;JOAO PESSOA â†’ BELO HORIZONTE;0.022636773789292273
3694;SALVADOR â†’ BELO HORIZONTE;0.6316309646440909;BELO HORIZONTE â†’ SALVADOR;0.2933052364646968;SAO PAULO â†’ BELO HORIZONTE;0.02795075195791461
3695;SAO PAULO â†’ RIO DE JANEIRO;0.5454739617371714;RIO DE JANEIRO â†’ SAO PAULO;0.27946108718372653;SAO PAULO â†’ SALVADOR;0.03850262166288726
3699;UBERLANDIA â†’ PORTO ALEGRE;0.3668696319789958;CURITIBA â†’ SAO PAULO;0.15660051975587513;SAO PAULO â†’ BELO HORIZONTE;0.12245799566252515
3715;SALVADOR â†’ BELO HORIZONTE;0.6262211394244064;SAO PAULO â†’ SALVADOR;0.19752916681212299;SAO PAULO â†’ BELO HORIZONTE;0.05630045745241031
3716;SALVADOR â†’ BELO HORIZONTE;0.2892318443404279;BELO HORIZONTE â†’ SALVADOR;0.22642289808698363;SAO PAULO â†’ BELO HORIZONTE;0.17765053608232723
3718;SALVADOR â†’ BELO HORIZONTE;0.39776766535847036;SAO PAULO â†’ SALVADOR;0.21865400211177288;BELO HORIZONTE â†’ SALVADOR;0.11018525577020373
3721;SAO PAULO â†’ BELEM;0.4178127041749646;SAO PAULO â†’ BELO HORIZONTE;0.2443073399415183;BELO HORIZONTE â†’ SAO PAULO;0.1847940489303348
3722;BELO HORIZONTE â†’ SAO PAULO;0.4436101916994695;SAO PAULO â†’ BELO HORIZONTE;0.4341892131672175;SAO PAULO â†’ RIO DE JANEIRO;0.04451618967855764
3727;BELO HORIZONTE â†’ SAO PAULO;0.5598183084336068;SAO PAULO â†’ BELO HORIZONTE;0.3646875422800024;SAO PAULO â†’ RIO DE JANEIRO;0.012259211620865606
3728;BELO HORIZONTE â†’ SAO PAULO;0.50459462473373;SAO PAULO â†’ BELO HORIZONTE;0.429856077659344;SAO PAULO â†’ CURITIBA;0.021529520526646716
3732;UBERLANDIA â†’ PORTO ALEGRE;0.582125693015237;SAO PAULO â†’ BELO HORIZONTE;0.2331561101172541;BELO HORIZONTE â†’ SAO PAULO;0.042919156043462664
3746;SAO PAULO â†’ SALVADOR;0.9229292973106017;SAO PAULO â†’ RIO DE JANEIRO;0.015719781002455024;BELO HORIZONTE â†’ SAO PAULO;0.012130005468994119
3750;SAO PAULO â†’ SALVADOR;0.8146661368472796;SAO PAULO â†’ RIO DE JANEIRO;0.04088538492955034;RIO DE JANEIRO â†’ SAO PAULO;0.035934291632327864
3753;SAO PAULO â†’ SALVADOR;0.8950582304689685;SALVADOR â†’ BELO HORIZONTE;0.0374538253049047;BELO HORIZONTE â†’ SALVADOR;0.03658103192579709
3755;SAO PAULO â†’ SALVADOR;0.9153205866995107;BELO HORIZONTE â†’ SALVADOR;0.021966861971021927;SAO PAULO â†’ RIO DE JANEIRO;0.01958847971147563
3758;SAO PAULO â†’ RIO DE JANEIRO;0.5314533196308149;RIO DE JANEIRO â†’ SAO PAULO;0.31457999589921465;SAO PAULO â†’ BELO HORIZONTE;0.03608240117678112
3760;CAMPO GRANDE â†’ PORTO ALEGRE;0.9597145844396733;SAO PAULO â†’ BELO HORIZONTE;0.008356788586002037;BELO HORIZONTE â†’ SAO PAULO;0.005690388317927336
3764;CABO FRIO â†’ SAO PAULO;0.6796927427038529;SAO PAULO â†’ CABO FRIO;0.2369057377893483;SAO PAULO â†’ BELO HORIZONTE;0.024371903775420273
3765;CABO FRIO â†’ SAO PAULO;0.6845337091253727;SAO PAULO â†’ CABO FRIO;0.29562705617202756;BELO HORIZONTE â†’ SAO PAULO;0.00409388669765254
3766;RIO DE JANEIRO â†’ SAO PAULO;0.6135678609653947;SAO PAULO â†’ RIO DE JANEIRO;0.26781672471026013;RECIFE â†’ CAMPINAS;0.06321085982017312
3782;CURITIBA â†’ SAO PAULO;0.43240204174000263;BELO HORIZONTE â†’ SAO PAULO;0.21411606194493973;SAO PAULO â†’ BELO HORIZONTE;0.1299456173855388
3783;JOAO PESSOA â†’ BELO HORIZONTE;0.5358821557108814;BELO HORIZONTE â†’ JOAO PESSOA;0.37580081081651345;SAO PAULO â†’ BELO HORIZONTE;0.03050546256872459
3784;BELO HORIZONTE â†’ JOAO PESSOA;0.5213173998393488;JOAO PESSOA â†’ BELO HORIZONTE;0.40312233824006755;BELO HORIZONTE â†’ SAO PAULO;0.031491256252028595
3786;SAO PAULO â†’ BELO HORIZONTE;0.5005727064415554;BELO HORIZONTE â†’ SAO PAULO;0.34696986106429056;SAO PAULO â†’ CABO FRIO;0.09488077802951256
3790;BLUMENAU â†’ SAO PAULO;0.5043061588115414;SAO PAULO â†’ BLUMENAU;0.4613139653948888;SAO PAULO â†’ BELO HORIZONTE;0.00949276230122895
3791;BLUMENAU â†’ SAO PAULO;0.6310654245782084;SAO PAULO â†’ BLUMENAU;0.3473244755716841;SAO PAULO â†’ BELO HORIZONTE;0.006470669905968922
3792;BLUMENAU â†’ SAO PAULO;0.7339814882629871;SAO PAULO â†’ BLUMENAU;0.24512066921782177;SAO PAULO â†’ BELO HORIZONTE;0.005195913237687436
3793;BLUMENAU â†’ SAO PAULO;0.6755307845628683;SAO PAULO â†’ BLUMENAU;0.3027824985382355;SAO PAULO â†’ BELO HORIZONTE;0.005551650689511855
3794;BLUMENAU â†’ SAO PAULO;0.759165716071868;SAO PAULO â†’ BLUMENAU;0.221599471168069;SAO PAULO â†’ BELO HORIZONTE;0.0047842626108968575
3796;SAO PAULO â†’ BELO HORIZONTE;0.3541427180883849;BELO HORIZONTE â†’ SAO PAULO;0.138347733484259;SAO PAULO â†’ RIO DE JANEIRO;0.09115631869787806
3797;BELO HORIZONTE â†’ SAO PAULO;0.7043436391880921;SAO PAULO â†’ BELO HORIZONTE;0.17253471811963103;SAO PAULO â†’ RIO DE JANEIRO;0.02894070069597905
3798;SAO PAULO â†’ BELO HORIZONTE;0.6618289644024257;BELO HORIZONTE â†’ SAO PAULO;0.24559432016610944;SAO PAULO â†’ SALVADOR;0.021473102054213645
3803;RIO DE JANEIRO â†’ SAO PAULO;0.45622818536271964;SAO PAULO â†’ RIO DE JANEIRO;0.404260031689139;SAO PAULO â†’ CURITIBA;0.039832839266142075
3804;SAO PAULO â†’ RIO DE JANEIRO;0.545521312089446;RIO DE JANEIRO â†’ SAO PAULO;0.2947001949081259;BELO HORIZONTE â†’ SAO PAULO;0.030924563555281316
3806;RIO DE JANEIRO â†’ SAO PAULO;0.6135965457146743;SAO PAULO â†’ RIO DE JANEIRO;0.17628413541751728;SAO PAULO â†’ CURITIBA;0.08261703088483968
3807;SAO PAULO â†’ RIO DE JANEIRO;0.47074820514442395;RIO DE JANEIRO â†’ SAO PAULO;0.4586882780138906;SAO PAULO â†’ BELO HORIZONTE;0.02315436425300415
3808;RIO DE JANEIRO â†’ SAO PAULO;0.5244185887383055;SAO PAULO â†’ RIO DE JANEIRO;0.4387526757943406;SAO PAULO â†’ BELO HORIZONTE;0.008529625784002143
3830;SAO PAULO â†’ BELO HORIZONTE;0.6225373480639615;BELO HORIZONTE â†’ SAO PAULO;0.2673857252257016;CAMPO GRANDE â†’ PORTO ALEGRE;0.020237938160999374
3835;RIO DE JANEIRO â†’ SAO PAULO;0.4509595334908429;SAO PAULO â†’ RIO DE JANEIRO;0.4285252411170737;SAO PAULO â†’ BELO HORIZONTE;0.02859531345597217
